同桌的你的幅面是什么颜色的？	《同桌的你》(电影)发行公司	0
同桌的你的幅面是什么颜色的？	《同桌的你》(电影)制片成本	0
同桌的你的幅面是什么颜色的？	《同桌的你》(电影)拍摄地点	0
同桌的你的幅面是什么颜色的？	《同桌的你》(电影)拍摄日期	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)别名	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)//upload.wikimedia.org/wikipedia/zh/0/0e/%E5%90%8C%E6%A1%8C%E7%9A%84%E4%BD%A0.jpg  剧情、爱情、青春、校园	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)基本资料	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)监制	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)制片	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)编剧	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)主演	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)配乐作曲	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)摄影	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)剪辑	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)制片商	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)片长	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)产地	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)语言	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)上映及发行	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)发行商	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)公映许可	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)预算	0
同桌的你的幅面是什么颜色的？	同桌的你(电影)票房	0
笳的繁体字是哪个字？	笳繁体	1
笳的繁体字是哪个字？	笳别名	0
笳的繁体字是哪个字？	笳中文名	0
笳的繁体字是哪个字？	笳拼音	0
笳的繁体字是哪个字？	笳部首	0
笳的繁体字是哪个字？	笳总笔画	0
笳的繁体字是哪个字？	笳名称	0
笳的繁体字是哪个字？	笳笔画	0
笳的繁体字是哪个字？	笳释义	0
笳的繁体字是哪个字？	笳民族	0
笳的繁体字是哪个字？	笳星座	0
笳的繁体字是哪个字？	笳体重	0
笳的繁体字是哪个字？	笳出生日期	0
笳的繁体字是哪个字？	笳身高	0
笳的繁体字是哪个字？	笳血型	0
夺命枪火拿下了哪些奖项？	夺命枪火别名	0
夺命枪火拿下了哪些奖项？	夺命枪火中文名	0
夺命枪火拿下了哪些奖项？	夺命枪火外文名	0
夺命枪火拿下了哪些奖项？	夺命枪火其它译名	0
夺命枪火拿下了哪些奖项？	夺命枪火发行公司	0
夺命枪火拿下了哪些奖项？	夺命枪火制片地区	0
夺命枪火拿下了哪些奖项？	夺命枪火导演	0
夺命枪火拿下了哪些奖项？	夺命枪火制片人	0
夺命枪火拿下了哪些奖项？	夺命枪火类型	0
夺命枪火拿下了哪些奖项？	夺命枪火主演	0
夺命枪火拿下了哪些奖项？	夺命枪火片长	0
夺命枪火拿下了哪些奖项？	夺命枪火上映时间	0
夺命枪火拿下了哪些奖项？	夺命枪火分级	0
夺命枪火拿下了哪些奖项？	夺命枪火对白语言	0
夺命枪火拿下了哪些奖项？	夺命枪火主 演	0
夺命枪火拿下了哪些奖项？	夺命枪火导 演	0
夺命枪火拿下了哪些奖项？	夺命枪火类 型	0
夺命枪火拿下了哪些奖项？	夺命枪火片 长	0
夺命枪火拿下了哪些奖项？	夺命枪火分 级	0
夺命枪火拿下了哪些奖项？	夺命枪火基本资料	0
夺命枪火拿下了哪些奖项？	夺命枪火编剧	0
夺命枪火拿下了哪些奖项？	夺命枪火配乐作曲	0
夺命枪火拿下了哪些奖项？	夺命枪火摄影	0
夺命枪火拿下了哪些奖项？	夺命枪火剪辑	0
夺命枪火拿下了哪些奖项？	夺命枪火语言	0
夺命枪火拿下了哪些奖项？	夺命枪火上映及发行	0
夺命枪火拿下了哪些奖项？	夺命枪火发行商	0
夺命枪火拿下了哪些奖项？	夺命枪火预算	0
中文打字机是谁发明的？	中文打字机发明者	1
中文打字机是谁发明的？	中文打字机别名	0
中文打字机是谁发明的？	中文打字机中文名	0
中文打字机是谁发明的？	中文打字机发明时间	0
中文打字机是谁发明的？	中文打字机专利时间	0
中文打字机是谁发明的？	中文打字机特点	0
中文打字机是谁发明的？	中文打字机发明者职业	0
朱光潜逝世的信息都有哪些？	朱光潜逝世	1
朱光潜逝世的信息都有哪些？	朱光潜别名	0
朱光潜逝世的信息都有哪些？	朱光潜姓名	0
朱光潜逝世的信息都有哪些？	朱光潜国籍	0
朱光潜逝世的信息都有哪些？	朱光潜民族	0
朱光潜逝世的信息都有哪些？	朱光潜出生地	0
朱光潜逝世的信息都有哪些？	朱光潜出生日期	0
朱光潜逝世的信息都有哪些？	朱光潜逝世日期	0
朱光潜逝世的信息都有哪些？	朱光潜职业	0
朱光潜逝世的信息都有哪些？	朱光潜毕业院校	0
朱光潜逝世的信息都有哪些？	朱光潜中文名	0
朱光潜逝世的信息都有哪些？	朱光潜主要成就	0
朱光潜逝世的信息都有哪些？	朱光潜代表作品	0
朱光潜逝世的信息都有哪些？	朱光潜籍贯	0
朱光潜逝世的信息都有哪些？	朱光潜性别	0
朱光潜逝世的信息都有哪些？	朱光潜出生年月	0
朱光潜逝世的信息都有哪些？	朱光潜去世年月	0
朱光潜逝世的信息都有哪些？	朱光潜朱光潜	0
朱光潜逝世的信息都有哪些？	朱光潜笔名	0
朱光潜逝世的信息都有哪些？	朱光潜字	0
朱光潜逝世的信息都有哪些？	朱光潜出生	0
朱光潜逝世的信息都有哪些？	朱光潜种族	0
朱光潜逝世的信息都有哪些？	朱光潜语言	0
朱光潜逝世的信息都有哪些？	朱光潜配偶	0
朱光潜逝世的信息都有哪些？	朱光潜研究领域	0
朱光潜逝世的信息都有哪些？	朱光潜私塾 桐城中学 武昌高等师范学校(今武汉大学中文系) 香港大学 爱丁堡大学英文系硕士 法国斯特拉斯堡大学博士	0
朱光潜逝世的信息都有哪些？	朱光潜中国公学教师 春晖中学教师 立达学园创办人 开明书局创办人 国立北京大学、国立四川大学、国立武汉大学教师	0
朱光潜逝世的信息都有哪些？	朱光潜《西方美学史》 《谈美书简》	0
朱光潜逝世的信息都有哪些？	孟实别名	0
朱光潜逝世的信息都有哪些？	孟实中文名	0
朱光潜逝世的信息都有哪些？	孟实出生地	0
朱光潜逝世的信息都有哪些？	孟实原名	0
朱光潜逝世的信息都有哪些？	孟实简介	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼美国公开赛	1
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼别名	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼中文名	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼外文名	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼国籍	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼出生日期	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼Nick Watney	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼出生	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼身高	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼体重	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼现居于	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼职业生涯	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼转入职业	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼当前巡回赛	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼以往巡回赛	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼职业胜场数	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼巡回赛胜场数	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼亚洲巡回赛	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼全美巡回赛	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼其他	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼大满贯赛最佳成绩	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼英国公开赛	0
尼克·沃特尼的美国公开赛是什么时候的？	尼克·沃特尼PGA锦标赛	0
连紫华是哪一年创作的？	连紫华开始创作时间	1
连紫华是哪一年创作的？	连紫华别名	0
连紫华是哪一年创作的？	连紫华中文名	0
连紫华是哪一年创作的？	连紫华国籍	0
连紫华是哪一年创作的？	连紫华出生地	0
连紫华是哪一年创作的？	连紫华出生日期	0
连紫华是哪一年创作的？	连紫华职业	0
连紫华是哪一年创作的？	连紫华毕业院校	0
连紫华是哪一年创作的？	连紫华婚姻状况	0
满江喜欢那些乐器	满江最喜欢的乐器	1
满江喜欢那些乐器	满江别名	0
满江喜欢那些乐器	满江中文名	0
满江喜欢那些乐器	满江民族	0
满江喜欢那些乐器	满江出生日期	0
满江喜欢那些乐器	满江身高	0
满江喜欢那些乐器	满江血型	0
满江喜欢那些乐器	满江经纪公司	0
满江喜欢那些乐器	满江鞋码	0
满江喜欢那些乐器	满江家庭成员	0
满江喜欢那些乐器	满江宠物	0
满江喜欢那些乐器	满江优点	0
满江喜欢那些乐器	满江嗜好	0
满江喜欢那些乐器	满江最喜欢的游戏	0
满江喜欢那些乐器	满江最喜欢的作品	0
满江喜欢那些乐器	满江最喜欢的运动	0
满江喜欢那些乐器	满江最喜欢的国家	0
满江喜欢那些乐器	满江生活方式	0
满江喜欢那些乐器	满江最喜欢的季节	0
满江喜欢那些乐器	满江最喜欢的零食	0
满江喜欢那些乐器	满江最突出的性格	0
满江喜欢那些乐器	满江最尴尬的事情	0
满江喜欢那些乐器	满江不愿改变部位	0
满江喜欢那些乐器	满江最害怕的食物	0
满江喜欢那些乐器	满江生活必需品	0
满江喜欢那些乐器	满江国籍	0
满江喜欢那些乐器	满江出生地	0
满江喜欢那些乐器	满江星座	0
满江喜欢那些乐器	满江体重	0
满江喜欢那些乐器	满江职业	0
满江喜欢那些乐器	满江代表作品	0
满江喜欢那些乐器	满江视力	0
满江喜欢那些乐器	满江婚姻状况	0
满江喜欢那些乐器	满江缺点	0
满江喜欢那些乐器	满江口头禅	0
满江喜欢那些乐器	满江最喜爱的歌手	0
满江喜欢那些乐器	满江最喜欢的睡姿	0
满江喜欢那些乐器	满江最喜欢女艺人	0
满江喜欢那些乐器	满江最喜欢的颜色	0
满江喜欢那些乐器	满江最喜欢的动物	0
满江喜欢那些乐器	满江最喜欢的节日	0
满江喜欢那些乐器	满江最得意的个性	0
满江喜欢那些乐器	满江最难忘的事情	0
满江喜欢那些乐器	满江最讨厌的地方	0
满江喜欢那些乐器	满江最害怕的动物	0
满江喜欢那些乐器	满江最大的愿望	0
满江喜欢那些乐器	满江常到的地方	0
满江喜欢那些乐器	满江(歌手)别名	0
满江喜欢那些乐器	满江(歌手)中文名	0
满江喜欢那些乐器	满江(歌手)国籍	0
满江喜欢那些乐器	满江(歌手)民族	0
满江喜欢那些乐器	满江(歌手)星座	0
满江喜欢那些乐器	满江(歌手)血型	0
满江喜欢那些乐器	满江(歌手)身高	0
满江喜欢那些乐器	满江(歌手)体重	0
满江喜欢那些乐器	满江(歌手)出生地	0
满江喜欢那些乐器	满江(歌手)出生日期	0
满江喜欢那些乐器	满江(歌手)职业	0
满江喜欢那些乐器	满江(歌手)代表作品	0
满江喜欢那些乐器	满江(歌手)性别	0
满江喜欢那些乐器	满江(歌手)内地经纪	0
满江喜欢那些乐器	满江(歌手)籍贯	0
满江喜欢那些乐器	满江(歌手)出生年月	0
都谁是答里台斡惕赤斤的堂侄	答里台斡惕赤斤侄子	1
都谁是答里台斡惕赤斤的堂侄	答里台斡惕赤斤别名	0
都谁是答里台斡惕赤斤的堂侄	答里台斡惕赤斤本名	0
都谁是答里台斡惕赤斤的堂侄	答里台斡惕赤斤别称	0
都谁是答里台斡惕赤斤的堂侄	答里台斡惕赤斤所处时代	0
都谁是答里台斡惕赤斤的堂侄	答里台斡惕赤斤民族族群	0
都谁是答里台斡惕赤斤的堂侄	答里台斡惕赤斤出生地	0
都谁是答里台斡惕赤斤的堂侄	答里台斡惕赤斤兄长	0
都谁是答里台斡惕赤斤的堂侄	答里台斡惕赤斤嫂子	0
都谁是答里台斡惕赤斤的堂侄	答里台斡惕赤斤侄女	0
哪些尊称是用来称呼王审知的	王审知尊称	1
哪些尊称是用来称呼王审知的	王审知别名	0
哪些尊称是用来称呼王审知的	王审知中文名	0
哪些尊称是用来称呼王审知的	王审知国籍	0
哪些尊称是用来称呼王审知的	王审知民族	0
哪些尊称是用来称呼王审知的	王审知出生地	0
哪些尊称是用来称呼王审知的	王审知出生日期	0
哪些尊称是用来称呼王审知的	王审知逝世日期	0
哪些尊称是用来称呼王审知的	王审知职业	0
哪些尊称是用来称呼王审知的	王审知信仰	0
哪些尊称是用来称呼王审知的	王审知主要成就	0
哪些尊称是用来称呼王审知的	王审知在位	0
哪些尊称是用来称呼王审知的	王审知庙号	0
哪些尊称是用来称呼王审知的	王审知谥号	0
哪些尊称是用来称呼王审知的	王审知陵墓	0
哪些尊称是用来称呼王审知的	王审知性别	0
哪些尊称是用来称呼王审知的	王审知出生年月	0
哪些尊称是用来称呼王审知的	王审知去世年月	0
哪些尊称是用来称呼王审知的	王审知民 族	0
哪些尊称是用来称呼王审知的	王审知职 业	0
哪些尊称是用来称呼王审知的	王审知庙 号	0
哪些尊称是用来称呼王审知的	王审知陵 墓	0
哪些尊称是用来称呼王审知的	王审知国 籍	0
哪些尊称是用来称呼王审知的	王审知信 仰	0
哪些尊称是用来称呼王审知的	王审知在 位	0
哪些尊称是用来称呼王审知的	王审知谥 号	0
哪些尊称是用来称呼王审知的	王审知尊 称	0
哪些尊称是用来称呼王审知的	王审知福州闽王祠内的王审知像	0
哪些尊称是用来称呼王审知的	王审知概要	0
哪些尊称是用来称呼王审知的	王审知政权	0
哪些尊称是用来称呼王审知的	王审知在世	0
哪些尊称是用来称呼王审知的	王审知父	0
哪些尊称是用来称呼王审知的	王审知母	0
哪些尊称是用来称呼王审知的	王审知皇后	0
哪些尊称是用来称呼王审知的	王审知年号	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明生涯最高分	1
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国作曲家)别名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国作曲家)姓名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国作曲家)国籍	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国作曲家)出生地	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国作曲家)出生日期	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名作曲家)别名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名作曲家)姓名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名作曲家)民族	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名作曲家)出生地	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名作曲家)出生日期	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名作曲家)职业	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名作曲家)主要成就	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名作曲家)代表作品	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)别名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)中文名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)外文名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)国籍	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)民族	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)出生地	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)出生日期	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)体重	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)运动项目	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)所属运动队	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)专业特点	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)主要奖项	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)重要事件	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)祖籍	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)位置	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)鞋码	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)自传	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)生涯最高分	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)老婆	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)女儿	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)身高	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)语言	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)小学	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)初中	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)研究生	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)血型	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)生肖	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国著名篮球运动员)星座	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)别名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)中文名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)外文名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)国籍	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)民族	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)出生地	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)出生日期	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)体重	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)运动项目	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)所属运动队	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)专业特点	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)主要奖项	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)重要事件	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)祖籍	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)位置	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)鞋码	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)自传	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)生涯最高分	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)老婆	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)女儿	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)身高	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)语言	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)小学	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)初中	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)研究生	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)血型	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)生肖	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明(中国篮球运动员)星座	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	白果素菜煲别名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	白果素菜煲中文名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	白果素菜煲民族	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	白果素菜煲出生日期	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	白果素菜煲身高	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	白果素菜煲血型	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	白果素菜煲毕业院校	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	白果素菜煲外文名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	白果素菜煲国籍	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	白果素菜煲出生地	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	白果素菜煲星座	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	白果素菜煲体重	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	白果素菜煲职业	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	小巨人(姚明)别名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	小巨人(姚明)中文名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	小巨人(姚明)国籍	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	小巨人(姚明)民族	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	小巨人(姚明)出生地	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	小巨人(姚明)出生日期	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明别名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明中文名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明英文名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明外文名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明籍贯	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明出生地	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明性别	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明民族	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明血型	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明国籍	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明出生年月	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明职业	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明身高	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明出生日期	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明体重	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明运动项目	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明专业特点	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明重要事件	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明位置	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明毕业院校	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明所属运动队	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明主要奖项	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明祖籍	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明自传	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明鞋码	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明姓名	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明代表作品	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明主要成就	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明中锋	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明个人资料	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明登录身高	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明登录体重	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明职业生涯	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明1997－2002 上海大鲨鱼（CBA） 2002－2011 休斯顿火箭（NBA）	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明NBA明星队赛（2003-2009） NBA最佳阵容第二队（2007、2009） NBA最佳阵容第三队（2004、2006、2008） ESPN全球最有潜力运动员（2000） 劳伦斯世界体育奖-年度最佳新人（2003）	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明生涯中国篮球职业联赛/NBA 数据	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明篮板	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明盖帽	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明金牌	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明亚洲运动会	0
作为一名篮球运动员，姚明在球场上的得过的最高分是多少？	姚明银牌	0
肖慧捷擅长什么方向？	肖慧捷专业特长	1
肖慧捷擅长什么方向？	肖慧捷别名	0
肖慧捷擅长什么方向？	肖慧捷中文名	0
肖慧捷擅长什么方向？	肖慧捷职业	0
肖慧捷擅长什么方向？	肖慧捷毕业院校	0
肖慧捷擅长什么方向？	肖慧捷主要成就	0
肖慧捷擅长什么方向？	肖慧捷性别	0
Brazuca的设计者是谁？	Brazuca别名	0
Brazuca的设计者是谁？	Brazuca中文名	0
Brazuca的设计者是谁？	Brazuca外文名	0
Brazuca的设计者是谁？	Brazuca命名时间	0
Brazuca的设计者是谁？	Brazuca命名规则	0
Brazuca的设计者是谁？	Brazuca命名物品	0
Brazuca的设计者是谁？	Brazuca投票时间	0
Brazuca的设计者是谁？	Brazuca足球款式	0
Brazuca的设计者是谁？	Brazuca制造商	0
Brazuca的设计者是谁？	布拉祖卡别名	0
Brazuca的设计者是谁？	布拉祖卡中文名	0
Brazuca的设计者是谁？	布拉祖卡外文名	0
Brazuca的设计者是谁？	布拉祖卡赞助商	0
Brazuca的设计者是谁？	布拉祖卡含义	0
维柯出生在哪一年，死亡于哪一年？	维柯生卒	1
维柯出生在哪一年，死亡于哪一年？	维柯别名	0
维柯出生在哪一年，死亡于哪一年？	维柯中文名	0
维柯出生在哪一年，死亡于哪一年？	维柯外文名	0
维柯出生在哪一年，死亡于哪一年？	维柯国籍	0
维柯出生在哪一年，死亡于哪一年？	维柯出生地	0
