网易公司的股票代码是多少？	网易公司创办人	0
裴竹英是什么职称？	裴竹英职称	1
裴竹英是什么职称？	裴竹英擅长	0
神是按照怎样的笔画顺序写的？	神(汉字)笔画	1
神是按照怎样的笔画顺序写的？	神(汉字)五笔	0
杰斐逊县陆地占多大面积？	杰斐逊县(肯塔基州)-陆地	1
杰斐逊县陆地占多大面积？	杰斐逊县(肯塔基州)-水域	0
钟子期有什么相关作品吗？	钟子期相关作品	1
钟子期有什么相关作品吗？	钟子期相关典故	0
81式火箭炮的最大速度是多少？	81式火箭炮最大速度	1
81式火箭炮的最大速度是多少？	81式火箭炮越野速度	0
河南省妇女联合会有什么机构？	河南省妇女联合会机构设置	1
途安的车身有多重？	途安车身重量	1
途安的车身有多重？	途安轴距	0
天伦之旅怎样分级的？	天伦之旅分级	1
天伦之旅怎样分级的？	天伦之旅色彩	0
天伦之旅怎样分级的？	天伦之旅(1990年朱塞佩·托纳多雷执导电影)分级	1
天伦之旅怎样分级的？	天伦之旅(1990年朱塞佩·托纳多雷执导电影)对白语言	0
木香烃内酯的分子式怎么写？	木香烃内酯分子式	1
木香烃内酯的分子式怎么写？	木香烃内酯分子量	0
ic招聘网的第三条是什么？	IC招聘网第三条	1
美女餐厅之家乡英雄资源是什么格式？	美女餐厅之家乡英雄资源格式	1
美女餐厅之家乡英雄资源是什么格式？	美女餐厅之家乡英雄游戏类别	0
总裁的天价小妻子一共有多少字？	总裁的天价小妻子小说字数	1
总裁的天价小妻子一共有多少字？	总裁的天价小妻子作者其他作品	0
中国工业标识行业有什么组成？	中国工业标识行业组成部分	1
反坦克堑壕什么时候出现的？	反坦克堑壕出现	1
反坦克堑壕什么时候出现的？	反坦克堑壕作用	0
平菇莲子鸭羹的主要原料有什么？	平菇莲子鸭羹主要原料	1
平菇莲子鸭羹的主要原料有什么？	平菇莲子鸭羹口味	0
tda7498l的输出功率是多少？	TDA7498L输出功率	1
tda7498l的输出功率是多少？	TDA7498L宽幅	0
永和村区域面积多大? 	永和村(上海浦东新区曹路镇永和村)区域面积	1
永和村区域面积多大? 	永和村(上海浦东新区曹路镇永和村)常住人口	0
fn fnx手枪是什么的衍生型？	FN FNX手枪衍生型	1
fn fnx手枪是什么的衍生型？	FN FNX手枪衍生型2	0
2010款道奇酷搏的最高时速有多少？	2010款道奇酷搏最高时速	1
2010款道奇酷搏的最高时速有多少？	2010款道奇酷搏驱动方式	0
马可吉欧起源于哪里？	马可吉欧起源于	1
马可吉欧起源于哪里？	马可吉欧配合	0
马可吉欧起源于哪里？	MAKGIO起源于	1
马可吉欧起源于哪里？	MAKGIO产品	0
不锈钢袋式过滤器的流量是多少？	不锈钢袋式过滤器流量	1
雪佛兰prizm车身有多重？	雪佛兰PRIZM车身重量	1
重庆迪邦皮肤病医院别名是什么？	重庆迪邦皮肤病医院医院别名	1
重庆迪邦皮肤病医院别名是什么？	重庆迪邦皮肤病医院医院性质	0
池州同晖城市广场是怎样的建筑结构？	池州同晖城市广场建筑结构	1
第七届中国国际水处理化学品技术及应用展览会是在哪里举办的？	第七届中国国际水处理化学品技术及应用展览会展会场馆	1
广西藤县中学校园面积多大？	广西藤县中学校园面积	1
广西藤县中学校园面积多大？	广西藤县中学校风	0
金荣整形美容医院主要有哪些业务？	金荣整形美容医院主要业务	1
金荣整形美容医院主要有哪些业务？	金荣整形美容医院经营理念	0
惠普omnibook 6000 f2148的cpu主频是多少？	惠普OmniBook 6000 F2148CPU主频	1
惠普omnibook 6000 f2148的cpu主频是多少？	惠普OmniBook 6000 F2148内存容量	0
大硕dk737m键盘的键盘接口在哪？	大硕DK737M键盘键盘接口	1
大硕dk737m键盘的键盘接口在哪？	大硕DK737M键盘产品定位	0
m203榴弹发射器的最大射程是多远？	M203榴弹发射器最大射程	1
m203榴弹发射器的最大射程是多远？	M203榴弹发射器类型	0
盈通an720(v1.1)主板是什么板型？ 	盈通AN720(V1.1)主板板型	1
峨眉山号坦克登陆舰有多少人员？	峨眉山号坦克登陆舰人员编制	1
峨眉山号坦克登陆舰有多少人员？	峨眉山号坦克登陆舰标准排水量	0
花王mp3 portable workman 标准型屏幕是用什么材质制成的？	花王MP3 Portable Workman 标准型屏幕材质	1
尉氏县商务局办公的位置在哪？	尉氏县商务局办公地址	1
尉氏县商务局办公的位置在哪？	尉氏县商务局局长	0
菲利普是哪天过世的？	菲利普(黑森)过世	1
菲利普是哪天过世的？	菲利普(蒙大拿州)别名	0
胡安·阿兰戈在职业生涯中何时出现？	胡安·阿兰戈职业生涯*	1
胡安·阿兰戈在职业生涯中何时出现？	胡安·阿兰戈1999	0
中华电视公司是从哪天开播的？	中华电视公司开播日期	1
中华电视公司是从哪天开播的？	中华电视公司国家	0
复方桔梗远志麻黄碱片(ⅰ)属于哪种特殊药品？	复方桔梗远志麻黄碱片(Ⅰ)特殊药品	1
常回家看看专辑使用了哪种语言？	常回家看看(孝道)专辑语言	1
常回家看看专辑使用了哪种语言？	常回家看看(孝道)专辑歌手	0
富士通3093dg的扫描元件是什么？	富士通3093DG扫描元件	1
满岛光出演过哪些电视剧？	满岛光电视剧	1
满岛光出演过哪些电视剧？	满岛光舞台剧	0
北岛位于哪里？	北岛(新西兰岛屿)所属国家	1
北岛位于哪里？	北岛(新西兰岛屿)人口	0
北岛位于哪里？	北岛(新西兰)地理	1
北岛位于哪里？	北岛(新西兰)座标	0
北岛位于哪里？	北岛(新西兰)新西兰	1
北岛位于哪里？	北岛(新西兰)最大城市	0
苏格兰足球超级联赛是哪年成立的？	苏格兰足球超级联赛成立时间	1
苏格兰足球超级联赛是哪年成立的？	苏格兰足球超级联赛简称	0
苏格兰足球超级联赛是哪年成立的？	苏格兰足球超级联赛成立年份	1
苏格兰足球超级联赛是哪年成立的？	苏格兰足球超级联赛结束年份	0
苏格兰足球超级联赛是哪年成立的？	苏格兰足球超级联赛(1998年-2013年)成立年份	1
苏格兰足球超级联赛是哪年成立的？	苏格兰足球超级联赛(1998年-2013年)结束年份	0
奥迪r8油箱的容积是多大？	奥迪R8行李舱容积	1
奥迪r8油箱的容积是多大？	奥迪R8油箱容积	1
奥迪r8油箱的容积是多大？	奥迪R8标准座位数	0
奥迪r8油箱的容积是多大？	奥迪R8座位材质	0
你知道侃侃喜欢什么颜色吗？	侃侃(中国内地创作型歌手)喜欢的颜色	1
你知道侃侃喜欢什么颜色吗？	侃侃(中国内地创作型歌手)婚否	0
圣安多尼堂位于哪个国家或地区？	圣安多尼堂(澳门)国家或地区	1
圣安多尼堂位于哪个国家或地区？	圣安多尼堂(澳门)所属宗派	0
刀剑神域在哪个平台可以使用？	刀剑神域使用平台	1
刀剑神域在哪个平台可以使用？	刀剑神域开发团队	0
李冠仪本命叫什么？	李冠仪本名	1
李冠仪本命叫什么？	李冠仪英文名	0
李冠仪本命叫什么？	李冠仪本名	1
李冠仪本命叫什么？	李冠仪眼睛	0
广宗太平道乐属于什么类型的遗产？	广宗太平道乐遗产类别	1
七个朋友是什么时间制作的？	七个朋友制作时间	1
七个朋友是什么时间制作的？	七个朋友主题曲	0
点击死亡2有多大？	点击死亡2大小	1
点击死亡2有多大？	点击死亡2日期	0
梅娘出生在哪里？	梅娘出生地	1
梅娘出生在哪里？	梅娘出生日期	0
梅娘出生在哪里？	梅娘生于	1
梅娘出生在哪里？	梅娘出生年月	0
梅娘出生在哪里？	梅娘(女作家梅娘原名)生于	1
梅娘出生在哪里？	迷娘别名	0
比利时国铁18型电力机车用什么方式传动的？	比利时国铁18型电力机车(阿尔斯通)传动方式	1
比利时国铁18型电力机车用什么方式传动的？	比利时国铁18型电力机车(阿尔斯通)最高速度	0
乙型肝炎的mesh是多少？	乙型肝炎MeSH	1
丝瓜海米鸭蛋汤具有什么营养价值？	丝瓜海米鸭蛋汤营养价值	1
雅木茶第一次登场是在哪里？	雅木茶初登场	1
雅木茶第一次登场是在哪里？	雅木茶兴趣爱好	0
高原天籁属于哪张专辑？	高原天籁音乐专辑	1
高原天籁属于哪张专辑？	高原天籁经纪公司	0
沈阳地铁三号线有几站？	沈阳地铁三号线地铁	1
沈阳地铁三号线有几站？	沈阳地铁三号线时间	0
春柳街道有多少户居民？	春柳街道居民	1
春柳街道有多少户居民？	春柳街道春柳街道	0
自动介质损耗测试仪的环境温度是多少？	自动介质损耗测试仪环境温度	1
自动介质损耗测试仪的环境温度是多少？	自动介质损耗测试仪相对湿度	0
水布垭水电站的装机容量是多大？	水布垭水电站装机容量	1
水布垭水电站的装机容量是多大？	水布垭水电站水布垭水电站	0
罗马有什么火车站？	罗马(意大利首都)火车站	1
罗马有什么火车站？	罗马(意大利首都)地理位置	0
cisco asa5520-k8的网络吞吐量有多少？	CISCO ASA5520-K8网络吞吐量	1
恋爱就像放风筝在哪里可以玩？	恋爱就像放风筝游戏站点	1
南家三姐妹的版权属于哪里？	南家三姐妹版权信息	1
南家三姐妹的版权属于哪里？	南家三姐妹企画	0
九别峰坐落在哪里？	九别峰坐落	1
犯王法怎么用?	犯王法用处	1
方济各属于什么教派？	方济各(教宗)教派	1
方济各属于什么教派？	方济各(教宗)住所	0
方济各属于什么教派？	方济各(教皇)教派	1
方济各属于什么教派？	方济各(教皇)住所	0
心痛收录在哪张专辑？	心痛收录单曲	1
心痛收录在哪张专辑？	心痛(皇后乐队专辑)别名	0
乃木坂春香的秘密的插画是哪位完成的？	乃木坂春香的秘密(五十岚雄策原作的轻小说)插画	1
乃木坂春香的秘密的插画是哪位完成的？	乃木坂春香的秘密别名	0
酷派大观4手机的外形是怎样的？	酷派大观4手机外形	1
酷派大观4手机的外形是怎样的？	酷派大观4外壳颜色	0
文殊院要门票吗？	文殊院门票	1
文殊院要门票吗？	文殊院英文名	0
太平粮库有限责任公司主要经什么？	太平粮库有限责任公司主要经营	1
银川市国土资源局2010年加强政风行风建设的实施意见是哪年发布的？	银川市国土资源局2010年加强政风行风建设的实施意见发布年份	1
天津泰榕大酒店怎样付款？	天津泰榕大酒店付款方式	1
天津泰榕大酒店怎样付款？	天津泰榕大酒店新近装修时间	0
供应商风险评估需要哪些步骤？	供应商风险评估步骤	1
科顿效应的公式是什么？	科顿效应公式	1
联合小学占地多大面积？	联合小学(广州市花都区狮岭镇联合小学)学校占地	1
联合小学占地多大面积？	联合小学(广东省阳春市八甲镇联合小学)别名	0
戴高乐号航空母舰是哪天下水的？	戴高乐号航空母舰下水	1
戴高乐号航空母舰是哪天下水的？	戴高乐号航空母舰服役	0
国际货运代理基础理论与实务属于什么丛书？	国际货运代理基础理论与实务所属丛书	1
国际货运代理基础理论与实务属于什么丛书？	国际货运代理基础理论与实务条形码	0
中央人民政府情报总署的上级机构是哪里？	中央人民政府情报总署上级机构	1
中央人民政府情报总署的上级机构是哪里？	中央人民政府情报总署总部地址	0
朴春有什么特长?	朴春特长	1
朴春有什么特长?	朴春兴趣	0
朴春有什么特长?	BOM特长	1
朴春有什么特长?	BOM宗教	0
新发村的林地有多大面积？	新发村(云南会泽县上村乡新发村)林地	1
新发村的林地有多大面积？	新发村(云南会泽县上村乡新发村)年降水量	0
03式自动步枪的枪口初速是多少？	03式自动步枪枪口初速	1
03式自动步枪的枪口初速是多少？	03式自动步枪03式5.8毫米自动步枪ZidongBuqiangQingQBZ-03	0
大行政区是什么时期设立的？	大行政区设立	1
大行政区是什么时期设立的？	大行政区机关	0
情定大饭店是在哪个电视台播出的？	情定大饭店(2007年上户彩主演日本电视剧)电视台	1
情定大饭店是在哪个电视台播出的？	偏偏爱上你(2012年韩雪、丁子峻主演中国版情定大饭店)别名	0
巡线需要什么人员？	巡线人员	1
巡线需要什么人员？	巡线检查内容	0
番长狮子兽的必杀技是什么？	番长狮子兽必杀技	1
番长狮子兽的必杀技是什么？	番长狮子兽适应领域	0
丹河古代称什么？	丹河(山东省中部渤海水系河流)古称	1
丹河古代称什么？	丹河(山东省中部渤海水系河流)所属水系	0
克里斯蒂安·齐格在哪个球队执教？	克里斯蒂安·齐格执教球队	1
克里斯蒂安·齐格在哪个球队执教？	克里斯蒂安·齐格国家队球衣号	0
北区属于哪个市？	北区(京都市)市	1
北区属于哪个市？	北区(京都市)政府编号	0
三苯基氧化膦密度多大？	三苯基氧化膦密度	1
三苯基氧化膦密度多大？	三苯基氧化膦识别	0
曼弗雷德·冯·里希特霍芬为谁效命？	曼弗雷德·冯·里希特霍芬效命	1
曼弗雷德·冯·里希特霍芬为谁效命？	曼弗雷德·冯·里希特霍芬服役年份	0
intel 奔腾4 530（散）的cpu系列是什么？	Intel 奔腾4 530（散）CPU系列	1
intel 奔腾4 530（散）的cpu系列是什么？	Intel 奔腾4 530（散）CPU主频	0
撒哈拉走线大师gl1至尊版有几个5.25英寸仓位	撒哈拉走线大师GL1至尊版5.25英寸仓位	1
1949年7月27日是星期几？	1949年7月27日星期	1
1949年7月27日是星期几？	1949年7月27日大事记	0
全国人民代表大会常务委员会具体地址在哪里？	全国人民代表大会常务委员会实际地址	1
全国人民代表大会常务委员会具体地址在哪里？	全国人民代表大会常务委员会全国人大机关办公楼	0
泡吧是什么词性？	泡吧词性	1
奔腾pff30e-b容积多大？	奔腾PFF30E-B容积大小	1
奔腾pff30e-b容积多大？	奔腾PFF30E-B产品功率	0
宁波状元楼酒店的净利润是多少？	宁波状元楼酒店净利润	1
宁波状元楼酒店的净利润是多少？	宁波状元楼酒店总资产	0
阿斗戏说三国的月点击量有多少？	阿斗戏说三国月点击	1
可以用赌东道造句吗？	赌东道例句	1
可以用赌东道造句吗？	赌东道网络用语	0
infinite现任成员还有谁？	INFINITE现任成员	1
infinite现任成员还有谁？	INFINITE音乐专辑	0
自由党处于什么意识形态？	自由党(日本1881年)意识形态	1
自由党处于什么意识形态？	自由党(香港)别名	0
自由党处于什么意识形态？	自由党(菲律宾)意识形态	1
自由党处于什么意识形态？	自由党(菲律宾)国际组织	0
自由党处于什么意识形态？	自由党(英国)政治信仰	1
自由党处于什么意识形态？	自由党(英国)国际联系	0
朝天门长江大桥总长多少？	朝天门长江大桥总长度	1
朝天门长江大桥总长多少？	朝天门长江大桥桥梁类型	0
朝天门长江大桥总长多少？	重庆朝天门长江大桥总长度	1
维玛是谁创立的？	维玛创立人	1
维玛是谁创立的？	维玛办公楼面积	0
qzone原版叫什么？	QQ空间原版名称	1
qzone原版叫什么？	QQ空间游戏平台	0
qzone原版叫什么？	QQ空间英文名	1
qzone原版叫什么？	QQ空间类别	0
qzone原版叫什么？	qzone原版名称	1
qzone原版叫什么？	qzone开发商	0
北京大学医学出版社是什么时候更名的？	北京大学医学出版社更名时间	1
北京大学医学出版社是什么时候更名的？	北京大学医学出版社出版物	0
氨溴索英文怎么说？	氨溴索英文别名	1
氨溴索英文怎么说？	氨溴索通用名	0
当地有多少人说闽南语？	闽南语当地使用人数	1
当地有多少人说闽南语？	闽南语语系	0
九龙巴士15a线主要竞争交通有什么？ 	九龙巴士15A线主要竞争交通	1
打米匠有什么价值？	打米匠价值	1
打米匠有什么价值？	打米匠性状	0
芬兰大公国常用语言是什么？	芬兰大公国常用语言	1
芬兰大公国常用语言是什么？	芬兰大公国隶属	0
尸体派对有什么媒体？	尸体派对媒体	1
尸体派对有什么媒体？	尸体派对游戏人数	0
衢州市巨化第三小学有多少教职员工？	衢州市巨化第三小学教职员工	1
广西师范学院学报的issn是多少？	广西师范学院学报ISSN	1
书香世家又名什么？	书香世家(幕后制作)别名	1
书香世家又名什么？	书香世家(幕后制作)中文名	0
书香世家又名什么？	书香世家(幕后制作)又名	1
书香世家又名什么？	书香世家(成语)别名	1
书香世家又名什么？	书香世家(成语)中文名	1
书香世家又名什么？	书香世家(成语)出处	0
书香世家又名什么？	书香世家别名	1
书香世家又名什么？	书香世家名称	1
书香世家又名什么？	书香世家拼音	0
书香世家又名什么？	书香世家出处	0
书香世家又名什么？	书香世家释义	0
书香世家又名什么？	书香世家用法	0
东国大学有多少教授？	东国大学教授	1
东国大学有多少教授？	东国大学本科生	0
东国大学有多少教授？	东国大学(韩国东国大学)教授	1
东国大学有多少教授？	东国大学(韩国东国大学)本科生	0
东山县的车牌首号是多少？	东山县车牌首号	1
东山县的车牌首号是多少？	东山县网站：东山县政府网	0
东山县的车牌首号是多少？	东山县(福建省漳州市辖县)车牌代码	1
东山县的车牌首号是多少？	东山县(福建省漳州市辖县)拼音	0
先科st988的音频是什么格式的？	先科ST988音频格式	1
先科st988的音频是什么格式的？	先科ST988图片格式	0
p-26战斗机是哪一年退役的？	P-26战斗机退役	1
p-26战斗机是哪一年退役的？	P-26战斗机类型	0
南昌地铁3号线目前是什么状况？	南昌地铁3号线目前状况	1
南昌地铁3号线目前是什么状况？	南昌地铁3号线概览	0
环宇国际商务有限公司主要从事什么业务？	环宇国际商务有限公司主要从事	1
环宇国际商务有限公司主要从事什么业务？	环宇国际商务有限公司业务联系人	0
王者贵天选自哪里？	王者贵天选自	1
王者贵天选自哪里？	王者贵天意思	0
红颈鸟翼凤蝶属于哪个保护级别？	红颈鸟翼凤蝶保护级别	1
红颈鸟翼凤蝶属于哪个保护级别？	红颈鸟翼凤蝶地位	0
我的朋友很少是哪里代理发行的？	我的朋友很少(AIC Build改编的电视动画)代理发行	1
我的朋友很少是哪里代理发行的？	我的朋友很少(2014年及川拓郎执导的真人电影)别名	0
闽语的iso 639-3是什么意思？	闽语ISO639-3	1
闽语的iso 639-3是什么意思？	闽语ISO639-6	0
肠躁症中医中叫什么名字?	肠躁症中医病名	1
肠躁症中医中叫什么名字?	肠躁症英文名称	0
香煎鲤鱼适合几个人用餐？	香煎鲤鱼用餐人数	1
香煎鲤鱼适合几个人用餐？	香煎鲤鱼主料	0
黄遵宪集的条形码是多少？	黄遵宪集条形码	1
游骑兵号航空母舰有多宽？	游骑兵号航空母舰(CV-4)宽度	1
游骑兵号航空母舰有多宽？	游骑兵号航空母舰(CV-4)吃水	0
如何详细介绍crash alley？	Crash Alley详细介绍	1
仗剑逍遥一共有多少章？	仗剑逍遥章节	1
1,8-萘二甲酸酐的分子式怎么写？	1,8-萘二甲酸酐分子式	1
1,8-萘二甲酸酐的分子式怎么写？	1,8-萘二甲酸酐CAS号	0
海信tlm37v88p支持什么格式？	海信TLM37V88P支持格式	1
2010款福特野马发布了什么？	2010款福特野马发布	1
2010款福特野马发布了什么？	2010款福特野马车门数	0
鸟巢星云的原型是什么？	鸟巢星云原型	1
鸟巢星云的原型是什么？	鸟巢星云研究小组	0
n2用汉语怎么说？	N2汉语名称	1
n2用汉语怎么说？	N2说明书编码	0
索尼nex-6有多少像素？	索尼NEX-6像素	1
索尼nex-6有多少像素？	索尼NEX-6索尼NEX-6	0
全金属狂潮的美术监督是谁？	全金属狂潮美术监督	1
全金属狂潮的美术监督是谁？	全金属狂潮色彩设计	0
李钟硕有什么影视代表作品？	李钟硕影视代表作品	1
李钟硕有什么影视代表作品？	李钟硕爱好	0
step by step3000英语听力入门的简体中文是？	Step By Step3000英语听力入门简体中文	1
三星bcd-230fbnw产品属于什么类别？	三星BCD-230FBNW产品类别	1
三星bcd-230fbnw产品属于什么类别？	三星BCD-230FBNW冷藏室容积	0
诡异魔术兔·厄运相机ⅱ是谁翻译的？	诡异魔术兔·厄运相机Ⅱ译者	1
诡异魔术兔·厄运相机ⅱ是谁翻译的？	诡异魔术兔·厄运相机Ⅱ出版时间	0
雪佛兰prizm的标准变速器是什么样子的？	雪佛兰PRIZM标准变速器	1
雪佛兰prizm的标准变速器是什么样子的？	雪佛兰PRIZM驱动方式	0
香港属于什么行政类别？	香港行政类别	1
香港属于什么行政类别？	香港地方方言	0
港铁公司在哪些地区有业务？	港铁公司业务地区	1
港铁公司在哪些地区有业务？	港铁公司产业	0
日立dz-gx5060sw的最大像素是多少？	日立DZ-GX5060SW最大像素	1
富士通fi5220c的光学分辨率是多少？	富士通fi5220C光学分辨率	1
富士通fi5220c的光学分辨率是多少？	富士通fi5220C扫描速度	0
灰鸽子变种cor的警惕程度有多高？	灰鸽子变种COR警惕程度	1
灰鸽子变种cor的警惕程度有多高？	灰鸽子变种COR依赖系统	0
浦泽直树在哪阶段是创作时期？	浦泽直树创作时期	1
浦泽直树在哪阶段是创作时期？	浦泽直树主题	0
绝命航班是哪个公司发行的？	绝命航班发行公司	1
绝命航班是哪个公司发行的？	绝命航班拍摄地点	0
苏-30战斗机的引擎属于什么类型？	苏-30战斗机引擎类型	1
苏-30战斗机的引擎属于什么类型？	苏-30战斗机最高时速	0
明代仇英临溪水阁图页横宽多少？	明代仇英临溪水阁图页横	1
明代仇英临溪水阁图页横宽多少？	三溪水库别名	0
明代仇英临溪水阁图页横宽多少？	明代仇英临溪水阁图页横	1
明代仇英临溪水阁图页横宽多少？	题西林寺水阁别名	0
成都家具展在哪里展出？	成都家具展展会地点	1
成都家具展在哪里展出？	成都家具展展会时间	0
杂菜生焖面需要什么佐料？	杂菜生焖面佐料	1
天福城属于什么产权类型？	天福城产权类型	1
天福城属于什么产权类型？	天福城产权年限	0
小行星175586是根据什么命名依据命名的？	小行星175586命名依据	1
小行星175586是根据什么命名依据命名的？	小行星175586发现	0
悦翔v3油耗怎样？	悦翔V3油耗	1
悦翔v3油耗怎样？	悦翔V3引擎类型	0
武汉市的车牌号码是多少？	武汉市车牌号码	1
武汉市的车牌号码是多少？	武汉市网站：中国武汉政府门户网站	0
关宴亦作什么？	关宴亦作	1
沿河路社区有什么荣誉称号?	沿河路社区荣誉称号	1
沿河路社区有什么荣誉称号?	沿河路社区常住人口	0
石器时代是哪里的代理商？	石器时代(2000年发行的网络游戏《石器时代》)代理商	1
石器时代是哪里的代理商？	石器时代(2000年发行的网络游戏《石器时代》)新代理商	0
川汽野马f10油耗多少？	川汽野马F10油耗	1
能熊的根据地是哪里？	能熊根据地	1
能熊的根据地是哪里？	能熊上司	0
天才麻将少女在哪个网络可以看到？	天才麻将少女网络	1
天才麻将少女在哪个网络可以看到？	天才麻将少女其他	0
伯属于哪个郡？	伯(诺尔兰郡)郡	1
伯属于哪个郡？	伯(诺尔兰郡)地区	0
mtt-80的cas no是什么？	MTT-80CASNO	1
mtt-80的cas no是什么？	MTT-80外观	0
大禹华邦的容积率是多少？	大禹华邦容积率	1
大禹华邦的容积率是多少？	大禹华邦参考价格	0
后天女人是哪个国家的作品？	后天女人国家	1
后天女人是哪个国家的作品？	后天女人产品系列	0
麦莉·赛勒斯会演奏什么乐器？	麦莉·赛勒斯演奏乐器	1
麦莉·赛勒斯会演奏什么乐器？	麦莉·赛勒斯英文名	0
变形高温合金指什么？	变形高温合金指	1
变形高温合金指什么？	变形高温合金具有	0
三星i9250 rom的rom大小是多少？	三星i9250 ROMROM大小	1
三星i9250 rom的rom大小是多少？	三星i9250 ROM适合机型	0
华联商业街的绿化率是多少？	华联商业街绿化率	1
华联商业街的绿化率是多少？	华联商业街物业类别	0
恒翔风雅hxy-5203i的内存多大？	恒翔风雅HXY-5203I内存大小	1
粤泰优d67是哪年审定的？	粤泰优D67审定年份	1
贝瑞贡有什么头衔？	贝瑞贡(刚铎宰相)头衔	1
贝瑞贡有什么头衔？	贝瑞贡(刚铎宰相)种族	0
黑莓8230有什么数据业务？	黑莓8230数据业务	1
黑莓8230有什么数据业务？	黑莓8230操作系统	0
洪崖洞一共有几层？	洪崖洞层数	1
洪崖洞一共有几层？	洪崖洞落差	0
洪崖洞一共有几层？	洪崖洞层数	1
阿尔弗雷德·冯·提尔皮茨参与过什么战争？	阿尔弗雷德·冯·提尔皮茨参与战争	1
阿尔弗雷德·冯·提尔皮茨参与过什么战争？	阿尔弗雷德·冯·提尔皮茨获得勋章	0
慢性难愈合创面是有什么引起的？	慢性难愈合创面病因	1
四氯化碳的毒性怎样？	四氯化碳毒性	1
四氯化碳的毒性怎样？	四氯化碳CAS号	0
黄山的最高海拔多少？	黄山(世界自然与文化双重遗产，国家5A级旅游景区)最高海拔	1
黄山的最高海拔多少？	黄山(世界自然与文化双重遗产，国家5A级旅游景区)景区四绝	0
土地资本化有什么好处？	土地资本化好处	1
土地资本化有什么好处？	土地资本化目的	0
绝色锋芒：牛x王妃和哪个网站签约了？	绝色锋芒：牛X王妃签约网站	1
绝色锋芒：牛x王妃和哪个网站签约了？	绝色锋芒：牛X王妃写作进程	0
香橼用量是多少？	香橼(中药)用量	1
香橼用量是多少？	香橼(中药)毒性	0
中国红歌会是哪一年开播的？	中国红歌会开播时间	1
中国红歌会是哪一年开播的？	中国红歌会主持人	0
中国红歌会是哪一年开播的？	中国红歌会播出时间	1
中国红歌会是哪一年开播的？	中国红歌会类型	0
新凯旋门是哪个建设团队设计的？	新凯旋门设计建设团队	1
2012款mg5 1.5l自动领航版哪天推出年款的？	2012款MG5 1.5L自动领航版推出年款	1
五式战斗机翼展多长？ 	五式战斗机翼展	1
五式战斗机翼展多长？ 	五式战斗机现存于英国皇家空军博物馆（英语：RoyalAirForceMuseumLondon）的五式战斗机	0
妙应寺具体信息在哪？	妙应寺寺庙信息	1
妙应寺具体信息在哪？	妙应寺创建者	0
马蹄烧饼起源于哪里？	马蹄烧饼起源地	1
马蹄烧饼起源于哪里？	马蹄烧饼营养成分	0
富阳公主夫君是谁？	富阳公主(陈)夫	1
富阳公主夫君是谁？	富阳公主(陈)夫之父	0
hkh有哪些产品系列？	HKH产品系列	1
hkh有哪些产品系列？	HKH设计师	0
杨秀丽的教练是谁？	杨秀丽教练	1
杨秀丽的教练是谁？	杨秀丽亚运会	0
杨秀丽的教练是谁？	杨秀丽(中国柔道运动员)教练	1
杨秀丽的教练是谁？	杨秀丽(中国柔道运动员)奥运会	0
白沙河长多少？	白沙河(贺江上游段富江支流)河长	1
白沙河长多少？	白沙河(广西合浦县入海河流)别名	0
华为s5328c-ei-24s的交换机属于什么类型？	华为S5328C-EI-24S交换机类型	1
华为s5328c-ei-24s的交换机属于什么类型？	华为S5328C-EI-24S传输速率	0
阿列克谢·帕基特诺夫知名于哪本书？	阿列克谢·帕基特诺夫知名于	1
阿列克谢·帕基特诺夫知名于哪本书？	阿列克谢·帕基特诺夫奖项	0
fch电动阀门定位器的工作电压是多少？	FCH电动阀门定位器工作电压	1
fch电动阀门定位器的工作电压是多少？	FCH电动阀门定位器控制电压	1
fch电动阀门定位器的工作电压是多少？	FCH电动阀门定位器容量	0
格林县截至2000年有多少人口？	格林县(纽约州)人口 - 2000年	1
格林县截至2000年有多少人口？	格林县(纽约州)- 密度	0
谁知道苹果树根癌病的病原是哪里？	苹果树根癌病病原	1
罗斯福号航空母舰是哪个公司制造的？	罗斯福号航空母舰制造厂	1
罗斯福号航空母舰是哪个公司制造的？	罗斯福号航空母舰排水量	0
桑树白纹羽病的病原类型是什么？	桑树白纹羽病病原类型	1
桑树白纹羽病的病原类型是什么？	桑树白纹羽病主要危害作物	0
预防医学专业的专业代码是多少？	预防医学专业专业代码	1
预防医学专业的专业代码是多少？	预防医学专业学科分类	0
怎样详细解释披沥？	披沥详细解释	1
南湖街道是什么时间建制的？	南湖街道(深圳市)建置时间	1
南湖街道是什么时间建制的？	南湖街道(深圳市)地理、人口、经济	0
过海隧道巴士962线的全程行车时间要多久？	过海隧道巴士962线全程行车时间	1
过海隧道巴士962线的全程行车时间要多久？	过海隧道巴士962线服务资讯	0
万工湖又叫什么？	万工湖也叫	1
万工湖又叫什么？	万工湖位于	0
港乐alanlive2002属于哪家公司？	港乐AlanLive2002公司	1
港乐alanlive2002属于哪家公司？	港乐AlanLive2002日期	0
阿尔弗雷德·冯·提尔皮茨是什么军种？	阿尔弗雷德·冯·提尔皮茨军种	1
阿尔弗雷德·冯·提尔皮茨是什么军种？	阿尔弗雷德·冯·提尔皮茨服役年份	0
森海塞尔vmx100的频率响应是多少？	森海塞尔VMX100频率响应	1
蒲柳人家属于哪个丛书系列？	蒲柳人家丛书系列	1
